app_id,title,developer,genre,genre_id,score,ratings_count,reviews_count,installs,min_installs,real_installs,free,price,currency,contains_ads,in_app_purchase,updated,released,content_rating,url
com.king.candycrushsaga,Candy Crush Saga,King,Casual,GAME_CASUAL,4.6268353,38939374.0,2094860.0,"1,000,000,000+",1000000000,2261402010,True,0.0,USD,True,True,1779963225.0,"Nov 15, 2012",Everyone,https://play.google.com/store/apps/details?id=com.king.candycrushsaga&hl=en&gl=us
com.moonactive.coinmaster,Coin Master,Moon Active,Casual,GAME_CASUAL,4.7513156,10382177.0,691073.0,"100,000,000+",100000000,345137646,True,0.0,USD,True,True,1780297778.0,"Feb 4, 2016",Teen,https://play.google.com/store/apps/details?id=com.moonactive.coinmaster&hl=en&gl=us
com.JindoBlu.OfflineGames,Offline Games - No Wifi Games,JindoBlu,Casual,GAME_CASUAL,4.6400676,457166.0,13820.0,"100,000,000+",100000000,192362829,True,0.0,USD,True,True,1780865641.0,"Aug 4, 2023",Everyone,https://play.google.com/store/apps/details?id=com.JindoBlu.OfflineGames&hl=en&gl=us
com.king.candycrushsodasaga,Candy Crush Soda Saga,King,Casual,GAME_CASUAL,4.578125,8874939.0,390688.0,"500,000,000+",500000000,616471412,True,0.0,USD,True,True,1779468032.0,"Nov 11, 2014",Everyone,https://play.google.com/store/apps/details?id=com.king.candycrushsodasaga&hl=en&gl=us
com.block.juggle,Block Blast!,HungryStudio,Puzzle,GAME_PUZZLE,4.820772,4769045.0,70652.0,"500,000,000+",500000000,969039804,True,0.0,USD,True,True,1780661750.0,"Sep 23, 2022",Everyone,https://play.google.com/store/apps/details?id=com.block.juggle&hl=en&gl=us
com.playrix.fishdomdd.gplay,Fishdom,Playrix,Puzzle,GAME_PUZZLE,4.6042867,6710330.0,294863.0,"100,000,000+",100000000,468012617,True,0.0,USD,False,True,1779310158.0,"Mar 2, 2016",Everyone,https://play.google.com/store/apps/details?id=com.playrix.fishdomdd.gplay&hl=en&gl=us
com.roblox.client,Roblox,Roblox Corporation,Adventure,GAME_ADVENTURE,4.185744,48790186.0,3639144.0,"1,000,000,000+",1000000000,1608856083,True,0.0,USD,False,True,1780591896.0,"Jul 15, 2014",Teen,https://play.google.com/store/apps/details?id=com.roblox.client&hl=en&gl=us
com.dreamgames.royalmatch,Royal Match,"Dream Games, Ltd.",Puzzle,GAME_PUZZLE,4.635291,10361197.0,98312.0,"100,000,000+",100000000,353510019,True,0.0,USD,False,True,1780672306.0,"Feb 25, 2021",Everyone,https://play.google.com/store/apps/details?id=com.dreamgames.royalmatch&hl=en&gl=us
com.miniclip.carrom,Carrom Pool: Disc Game,Miniclip.com,Sports,GAME_SPORTS,4.4832077,7658606.0,8006.0,"500,000,000+",500000000,620026930,True,0.0,USD,True,True,1779980391.0,"Mar 26, 2019",Everyone,https://play.google.com/store/apps/details?id=com.miniclip.carrom&hl=en&gl=us
com.merge.match3mystery,Mistfall Match: Design & Blast,"Flyyes, Inc.",Casual,GAME_CASUAL,4.821782,1659.0,58.0,"500,000+",500000,613127,True,0.0,USD,True,True,1780554780.0,"Apr 15, 2026",Everyone 10+,https://play.google.com/store/apps/details?id=com.merge.match3mystery&hl=en&gl=us
com.farlightgames.pgame.gp,Clash of Critters,FARLIGHT,Casual,GAME_CASUAL,4.515411,19016.0,2374.0,"1,000,000+",1000000,2183864,True,0.0,USD,False,True,1780384667.0,"May 16, 2026",Everyone 10+,https://play.google.com/store/apps/details?id=com.farlightgames.pgame.gp&hl=en&gl=us
com.superking.parchisi.star,Parchisi STAR Online,Gameberry Labs,Board,GAME_BOARD,4.682722,3267513.0,21985.0,"100,000,000+",100000000,163295301,True,0.0,USD,True,True,1780428766.0,"Feb 17, 2017",Everyone,https://play.google.com/store/apps/details?id=com.superking.parchisi.star&hl=en&gl=us
com.miniclip.eightballpool,8 Ball Pool,Miniclip.com,Sports,GAME_SPORTS,4.7959156,31373483.0,982872.0,"1,000,000,000+",1000000000,1312817791,True,0.0,USD,True,True,1780327267.0,"Jan 23, 2013",Everyone,https://play.google.com/store/apps/details?id=com.miniclip.eightballpool&hl=en&gl=us
com.wildspike.wormszone,Worms Zone .io - Hungry Snake,CASUAL AZUR GAMES,Action,GAME_ACTION,4.278161,3194190.0,7852.0,"500,000,000+",500000000,664562954,True,0.0,USD,True,True,1780481964.0,"Apr 2, 2018",Everyone,https://play.google.com/store/apps/details?id=com.wildspike.wormszone&hl=en&gl=us
find.out.hidden.objects.seek.puzzle.games.free,Find It Out® - Hidden Object,Guru Puzzle Game,Puzzle,GAME_PUZZLE,4.855531,383952.0,7091.0,"10,000,000+",10000000,42709303,True,0.0,USD,True,True,1780541508.0,"Sep 2, 2022",Everyone,https://play.google.com/store/apps/details?id=find.out.hidden.objects.seek.puzzle.games.free&hl=en&gl=us
com.rubygames.assassin,Hunter Assassin,Ruby Games AS,Action,GAME_ACTION,4.217198,4280634.0,32740.0,"500,000,000+",500000000,693862570,True,0.0,USD,True,True,1779365648.0,"Oct 9, 2019",Everyone 10+,https://play.google.com/store/apps/details?id=com.rubygames.assassin&hl=en&gl=us
